model,quantile_level,predicted,observed,location,horizon,target_date
m_good,0.75,1.1508105399178,0.201975959374269,A,2,2024-01-12
m_good,0.9,1.75787235526632,0.201975959374269,A,2,2024-01-12
m_good,0.1,0.170130317074644,1.6843468984371,A,2,2024-01-13
m_good,0.25,0.777192132423163,1.6843468984371,A,2,2024-01-13
m_good,0.5,1.45168188261924,1.6843468984371,A,2,2024-01-13
m_good,0.75,2.12617163281533,1.6843468984371,A,2,2024-01-13
m_good,0.9,2.73323344816385,1.6843468984371,A,2,2024-01-13
m_good,0.1,-2.52019720732648,-0.964824477934324,A,2,2024-01-14
m_good,0.25,-1.91313539197796,-0.964824477934324,A,2,2024-01-14
m_good,0.5,-1.23864564178188,-0.964824477934324,A,2,2024-01-14
m_good,0.75,-0.564155891585795,-0.964824477934324,A,2,2024-01-14
m_good,0.9,0.0429059237627243,-0.964824477934324,A,2,2024-01-14
m_good,0.1,-0.468007202461641,0.662155194244673,A,2,2024-01-15
m_good,0.25,0.139054612886878,0.662155194244673,A,2,2024-01-15
m_good,0.5,0.81354436308296,0.662155194244673,A,2,2024-01-15
m_good,0.75,1.48803411327904,0.662155194244673,A,2,2024-01-15
m_good,0.9,2.09509592862756,0.662155194244673,A,2,2024-01-15
m_good,0.1,-1.30971259569492,-0.553343993996373,A,2,2024-01-16
m_good,0.25,-0.702650780346406,-0.553343993996373,A,2,2024-01-16
m_good,0.5,-0.0281610301503239,-0.553343993996373,A,2,2024-01-16
m_good,0.75,0.646328720045758,-0.553343993996373,A,2,2024-01-16
m_good,0.9,1.25339053539428,-0.553343993996373,A,2,2024-01-16
m_good,0.1,1.28826227338065,2.4442052305831,A,2,2024-01-17
m_good,0.25,1.89532408872917,2.4442052305831,A,2,2024-01-17
m_good,0.5,2.56981383892525,2.4442052305831,A,2,2024-01-17
m_good,0.75,3.24430358912133,2.4442052305831,A,2,2024-01-17
m_good,0.9,3.85136540446985,2.4442052305831,A,2,2024-01-17
m_good,0.1,-1.78705547150455,-0.304629836391734,A,2,2024-01-18
m_good,0.25,-1.17999365615603,-0.304629836391734,A,2,2024-01-18
m_good,0.5,-0.505503905959948,-0.304629836391734,A,2,2024-01-18
m_good,0.75,0.168985844236134,-0.304629836391734,A,2,2024-01-18
m_good,0.9,0.776047659584653,-0.304629836391734,A,2,2024-01-18
m_good,0.1,-0.89807559265788,-0.117369868521579,A,2,2024-01-19
m_good,0.25,-0.291013777309361,-0.117369868521579,A,2,2024-01-19
m_good,0.5,0.383475972886721,-0.117369868521579,A,2,2024-01-19
m_good,0.75,1.0579657230828,-0.117369868521579,A,2,2024-01-19
m_good,0.9,1.66502753843132,-0.117369868521579,A,2,2024-01-19
m_good,0.1,-0.433384929574727,0.969428787182149,A,2,2024-01-20
m_good,0.25,0.173676885773793,0.969428787182149,A,2,2024-01-20
m_good,0.5,0.848166635969874,0.969428787182149,A,2,2024-01-20
m_good,0.75,1.52265638616596,0.969428787182149,A,2,2024-01-20
m_good,0.9,2.12971820151448,0.969428787182149,A,2,2024-01-20
m_good,0.1,-0.366119189824075,0.590939629942608,A,2,2024-01-21
m_good,0.25,0.240942625524445,0.590939629942608,A,2,2024-01-21
m_good,0.5,0.915432375720526,0.590939629942608,A,2,2024-01-21
m_good,0.75,1.58992212591661,0.590939629942608,A,2,2024-01-21
m_good,0.9,2.19698394126513,0.590939629942608,A,2,2024-01-21
m_good,0.1,-2.99426148448433,-1.20895840152338,A,2,2024-01-22
m_good,0.25,-2.38719966913581,-1.20895840152338,A,2,2024-01-22
m_good,0.5,-1.71270991893973,-1.20895840152338,A,2,2024-01-22
m_good,0.75,-1.03822016874365,-1.20895840152338,A,2,2024-01-22
m_good,0.9,-0.431158353395131,-1.20895840152338,A,2,2024-01-22
m_good,0.1,-1.27828507327211,-0.301928423405719,A,2,2024-01-23
m_good,0.25,-0.67122325792359,-0.301928423405719,A,2,2024-01-23
m_good,0.5,0.00326649227249182,-0.301928423405719,A,2,2024-01-23
m_good,0.75,0.677756242468574,-0.301928423405719,A,2,2024-01-23
m_good,0.9,1.28481805781709,-0.301928423405719,A,2,2024-01-23
m_good,0.1,-1.20167250652275,0.401260475153064,A,2,2024-01-24
m_good,0.25,-0.594610691174235,0.401260475153064,A,2,2024-01-24
m_good,0.5,0.0798790590218468,0.401260475153064,A,2,2024-01-24
m_good,0.75,0.754368809217929,0.401260475153064,A,2,2024-01-24
m_good,0.9,1.36143062456645,0.401260475153064,A,2,2024-01-24
m_good,0.1,-3.12167337366375,-1.68836824139817,A,2,2024-01-25
m_good,0.25,-2.51461155831523,-1.68836824139817,A,2,2024-01-25
m_good,0.5,-1.84012180811915,-1.68836824139817,A,2,2024-01-25
m_good,0.75,-1.16563205792307,-1.68836824139817,A,2,2024-01-25
m_good,0.9,-0.558570242574551,-1.68836824139817,A,2,2024-01-25
m_good,0.1,-2.54114175110136,-0.712992471377998,A,2,2024-01-26
m_good,0.25,-1.93407993575284,-0.712992471377998,A,2,2024-01-26
m_good,0.5,-1.25959018555676,-0.712992471377998,A,2,2024-01-26
m_good,0.75,-0.585100435360678,-0.712992471377998,A,2,2024-01-26
m_good,0.9,0.0219613799878415,-0.712992471377998,A,2,2024-01-26
m_good,0.1,-0.128132276218915,-0.254300336659769,A,2,2024-01-27
m_good,0.25,0.478929539129604,-0.254300336659769,A,2,2024-01-27
m_good,0.5,1.15341928932569,-0.254300336659769,A,2,2024-01-27
m_good,0.75,1.82790903952177,-0.254300336659769,A,2,2024-01-27
m_good,0.9,2.43497085487029,-0.254300336659769,A,2,2024-01-27
m_good,0.1,-2.76837779282521,-1.00156682847146,A,2,2024-01-28
m_good,0.25,-2.16131597747669,-1.00156682847146,A,2,2024-01-28
m_good,0.5,-1.48682622728061,-1.00156682847146,A,2,2024-01-28
m_good,0.75,-0.812336477084527,-1.00156682847146,A,2,2024-01-28
m_good,0.9,-0.205274661736008,-1.00156682847146,A,2,2024-01-28
m_good,0.1,-2.12790899218768,-0.924100353562189,A,2,2024-01-29
m_good,0.25,-1.52084717683916,-0.924100353562189,A,2,2024-01-29
m_good,0.5,-0.846357426643081,-0.924100353562189,A,2,2024-01-29
m_good,0.75,-0.171867676446999,-0.924100353562189,A,2,2024-01-29
m_good,0.9,0.43519413890152,-0.924100353562189,A,2,2024-01-29
m_good,0.1,-0.803559741717725,0.440245568956453,A,2,2024-01-30
m_good,0.25,-0.196497926369205,0.440245568956453,A,2,2024-01-30
m_good,0.5,0.477991823826876,0.440245568956453,A,2,2024-01-30
m_good,0.75,1.15248157402296,0.440245568956453,A,2,2024-01-30
m_good,0.9,1.75954338937148,0.440245568956453,A,2,2024-01-30
m_good,0.1,-1.95976474393724,-0.326816610949478,A,2,2024-01-31
m_good,0.25,-1.35270292858872,-0.326816610949478,A,2,2024-01-31
m_good,0.5,-0.678213178392643,-0.326816610949478,A,2,2024-01-31
m_good,0.75,-0.00372342819656113,-0.326816610949478,A,2,2024-01-31
m_good,0.9,0.603338387151958,-0.326816610949478,A,2,2024-01-31
m_good,0.1,-1.45185309736654,-0.274475875324289,A,2,2024-02-01
m_good,0.25,-0.844791282018021,-0.274475875324289,A,2,2024-02-01
m_good,0.5,-0.17030153182194,-0.274475875324289,A,2,2024-02-01
m_good,0.75,0.504188218374142,-0.274475875324289,A,2,2024-02-01
m_good,0.9,1.11125003372266,-0.274475875324289,A,2,2024-02-01
m_good,0.1,0.265673318476015,1.28414205886945,A,2,2024-02-02
m_good,0.25,0.872735133824534,1.28414205886945,A,2,2024-02-02
m_good,0.5,1.54722488402062,1.28414205886945,A,2,2024-02-02
m_good,0.75,2.2217146342167,1.28414205886945,A,2,2024-02-02
m_good,0.9,2.82877644956522,1.28414205886945,A,2,2024-02-02
m_good,0.1,-0.671021177151906,0.304211776586662,A,2,2024-02-03
m_good,0.25,-0.0639593618033868,0.304211776586662,A,2,2024-02-03
m_good,0.5,0.610530388392695,0.304211776586662,A,2,2024-02-03
m_good,0.75,1.28502013858878,0.304211776586662,A,2,2024-02-03
m_good,0.9,1.8920819539373,0.304211776586662,A,2,2024-02-03
m_good,0.1,-0.902013160086147,1.27368265590132,A,2,2024-02-04
m_good,0.25,-0.294951344737628,1.27368265590132,A,2,2024-02-04
m_good,0.5,0.379538405458454,1.27368265590132,A,2,2024-02-04
m_good,0.75,1.05402815565454,1.27368265590132,A,2,2024-02-04
m_good,0.9,1.66108997100306,1.27368265590132,A,2,2024-02-04
m_good,0.1,-0.609234080067962,1.03344793223844,A,2,2024-02-05
m_good,0.25,-0.00217226471944254,1.03344793223844,A,2,2024-02-05
m_good,0.5,0.672317485476639,1.03344793223844,A,2,2024-02-05
m_good,0.75,1.34680723567272,1.03344793223844,A,2,2024-02-05
m_good,0.9,1.95386905102124,1.03344793223844,A,2,2024-02-05
m_good,0.1,-0.682720943334705,0.665384156142441,A,2,2024-02-06
m_good,0.25,-0.0756591279861864,0.665384156142441,A,2,2024-02-06
m_good,0.5,0.598830622209895,0.665384156142441,A,2,2024-02-06
m_good,0.75,1.27332037240598,0.665384156142441,A,2,2024-02-06
m_good,0.9,1.8803821877545,0.665384156142441,A,2,2024-02-06
m_good,0.1,-1.62107944080658,-0.313328108585151,A,2,2024-02-07
m_good,0.25,-1.01401762545806,-0.313328108585151,A,2,2024-02-07
m_good,0.5,-0.339527875261981,-0.313328108585151,A,2,2024-02-07
m_good,0.75,0.3349618749341,-0.313328108585151,A,2,2024-02-07
m_good,0.9,0.94202369028262,-0.313328108585151,A,2,2024-02-07
m_good,0.1,-1.01973008861187,0.464076685323114,A,2,2024-02-08
m_good,0.25,-0.412668273263348,0.464076685323114,A,2,2024-02-08
m_good,0.5,0.261821476932734,0.464076685323114,A,2,2024-02-08
m_good,0.75,0.936311227128816,0.464076685323114,A,2,2024-02-08
m_good,0.9,1.54337304247733,0.464076685323114,A,2,2024-02-08
m_good,0.1,-0.594831019866164,0.478605859812372,A,2,2024-02-09
m_good,0.25,0.0122307954823553,0.478605859812372,A,2,2024-02-09
m_good,0.5,0.686720545678437,0.478605859812372,A,2,2024-02-09
m_good,0.75,1.36121029587452,0.478605859812372,A,2,2024-02-09
m_good,0.9,1.96827211122304,0.478605859812372,A,2,2024-02-09
m_good,0.1,1.26896482243134,2.536235794746,A,2,2024-02-10
m_good,0.25,1.87602663777986,2.536235794746,A,2,2024-02-10
m_good,0.5,2.55051638797594,2.536235794746,A,2,2024-02-10
m_good,0.75,3.22500613817202,2.536235794746,A,2,2024-02-10
m_good,0.9,3.83206795352054,2.536235794746,A,2,2024-02-10
m_good,0.1,-2.18089047650466,-0.535063085357125,A,2,2024-02-11
m_good,0.25,-1.57382866115614,-0.535063085357125,A,2,2024-02-11
m_good,0.5,-0.899338910960057,-0.535063085357125,A,2,2024-02-11
m_good,0.75,-0.224849160763975,-0.535063085357125,A,2,2024-02-11
m_good,0.9,0.382212654584544,-0.535063085357125,A,2,2024-02-11
m_good,0.1,0.45229190614916,1.36810622208781,A,2,2024-02-12
m_good,0.25,1.05935372149768,1.36810622208781,A,2,2024-02-12
m_good,0.5,1.73384347169376,1.36810622208781,A,2,2024-02-12
m_good,0.75,2.40833322188984,1.36810622208781,A,2,2024-02-12
m_good,0.9,3.01539503723836,1.36810622208781,A,2,2024-02-12
m_good,0.1,-1.27439092376246,0.141844290128259,A,2,2024-02-13
m_good,0.25,-0.667329108413941,0.141844290128259,A,2,2024-02-13
m_good,0.5,0.00716064178214126,0.141844290128259,A,2,2024-02-13
m_good,0.75,0.681650391978223,0.141844290128259,A,2,2024-02-13
m_good,0.9,1.28871220732674,0.141844290128259,A,2,2024-02-13
m_good,0.1,-2.02646139178482,-0.782814968938758,A,2,2024-02-14
m_good,0.25,-1.4193995764363,-0.782814968938758,A,2,2024-02-14
m_good,0.5,-0.744909826240216,-0.782814968938758,A,2,2024-02-14
m_good,0.75,-0.0704200760441347,-0.782814968938758,A,2,2024-02-14
m_good,0.9,0.536641739304384,-0.782814968938758,A,2,2024-02-14
m_good,0.1,1.45085545390323,1.8815187328925,A,2,2024-02-15
m_good,0.25,2.05791726925175,1.8815187328925,A,2,2024-02-15
m_good,0.5,2.73240701944783,1.8815187328925,A,2,2024-02-15
m_good,0.75,3.40689676964392,1.8815187328925,A,2,2024-02-15
m_good,0.9,4.01395858499244,1.8815187328925,A,2,2024-02-15
m_good,0.1,-0.649994909501054,0.552922864647224,A,2,2024-02-16
m_good,0.25,-0.0429330941525345,0.552922864647224,A,2,2024-02-16
m_good,0.5,0.631556656043547,0.552922864647224,A,2,2024-02-16
m_good,0.75,1.30604640623963,0.552922864647224,A,2,2024-02-16
m_good,0.9,1.91310822158815,0.552922864647224,A,2,2024-02-16
m_good,0.1,-3.51345004480314,-1.84485658343704,A,2,2024-02-17
m_good,0.25,-2.90638822945462,-1.84485658343704,A,2,2024-02-17
m_good,0.5,-2.23189847925854,-1.84485658343704,A,2,2024-02-17
m_good,0.75,-1.55740872906246,-1.84485658343704,A,2,2024-02-17
m_good,0.9,-0.950346913713942,-1.84485658343704,A,2,2024-02-17
m_good,0.1,-1.94581837717546,-0.550307913693532,A,2,2024-02-18
m_good,0.25,-1.33875656182695,-0.550307913693532,A,2,2024-02-18
m_good,0.5,-0.664266811630864,-0.550307913693532,A,2,2024-02-18
m_good,0.75,0.0102229385652177,-0.550307913693532,A,2,2024-02-18
m_good,0.9,0.617284753913737,-0.550307913693532,A,2,2024-02-18
m_good,0.1,-1.2417879253597,-0.0260147586255493,A,2,2024-02-19
m_good,0.25,-0.634726110011185,-0.0260147586255493,A,2,2024-02-19
m_good,0.5,0.0397636401848963,-0.0260147586255493,A,2,2024-02-19
m_good,0.75,0.714253390380978,-0.0260147586255493,A,2,2024-02-19
m_good,0.9,1.3213152057295,-0.0260147586255493,A,2,2024-02-19
m_good,0.1,-3.88555025133456,-2.15925036158022,A,2,2024-02-20
m_good,0.25,-3.27848843598604,-2.15925036158022,A,2,2024-02-20
m_good,0.5,-2.60399868578996,-2.15925036158022,A,2,2024-02-20
m_good,0.75,-1.92950893559388,-2.15925036158022,A,2,2024-02-20
m_good,0.9,-1.32244712024536,-2.15925036158022,A,2,2024-02-20
m_good,0.1,-0.2826974128176,1.77060008042958,A,2,2024-02-21
m_good,0.25,0.324364402530919,1.77060008042958,A,2,2024-02-21
m_good,0.5,0.998854152727001,1.77060008042958,A,2,2024-02-21
m_good,0.75,1.67334390292308,1.77060008042958,A,2,2024-02-21
m_good,0.9,2.2804057182716,1.77060008042958,A,2,2024-02-21
m_good,0.1,-0.709182425962481,0.760473482259884,A,2,2024-02-22
m_good,0.25,-0.102120610613962,0.760473482259884,A,2,2024-02-22
m_good,0.5,0.57236913958212,0.760473482259884,A,2,2024-02-22
m_good,0.75,1.2468588897782,0.760473482259884,A,2,2024-02-22
m_good,0.9,1.85392070512672,0.760473482259884,A,2,2024-02-22
m_good,0.1,-1.55233927797044,-0.484542846011336,A,2,2024-02-23
m_good,0.25,-0.945277462621926,-0.484542846011336,A,2,2024-02-23
m_good,0.5,-0.270787712425844,-0.484542846011336,A,2,2024-02-23
m_good,0.75,0.403702037770238,-0.484542846011336,A,2,2024-02-23
m_good,0.9,1.01076385311876,-0.484542846011336,A,2,2024-02-23
m_good,0.1,-2.1227354418981,-0.472763899270113,A,2,2024-02-24
m_good,0.25,-1.51567362654958,-0.472763899270113,A,2,2024-02-24
m_good,0.5,-0.841183876353496,-0.472763899270113,A,2,2024-02-24
m_good,0.75,-0.166694126157414,-0.472763899270113,A,2,2024-02-24
m_good,0.9,0.440367689191105,-0.472763899270113,A,2,2024-02-24
m_good,0.1,-0.676129749858936,0.331672074635603,A,2,2024-02-25
m_good,0.25,-0.0690679345104169,0.331672074635603,A,2,2024-02-25
m_good,0.5,0.605421815685665,0.331672074635603,A,2,2024-02-25
m_good,0.75,1.27991156588175,0.331672074635603,A,2,2024-02-25
m_good,0.9,1.88697338123027,0.331672074635603,A,2,2024-02-25
m_good,0.1,-1.64502085506789,-0.972300797567718,A,2,2024-02-26
m_good,0.25,-1.03795903971937,-0.972300797567718,A,2,2024-02-26
m_good,0.5,-0.36346928952329,-0.972300797567718,A,2,2024-02-26
m_good,0.75,0.311020460672792,-0.972300797567718,A,2,2024-02-26
m_good,0.9,0.918082276021311,-0.972300797567718,A,2,2024-02-26
m_good,0.1,-1.73495045296464,-0.531244209394754,A,2,2024-02-27
m_good,0.25,-1.12788863761612,-0.531244209394754,A,2,2024-02-27
m_good,0.5,-0.453398887420039,-0.531244209394754,A,2,2024-02-27
m_good,0.75,0.221090862776042,-0.531244209394754,A,2,2024-02-27
m_good,0.9,0.828152678124562,-0.531244209394754,A,2,2024-02-27
m_good,0.1,-0.540624938388704,0.0620367401525267,A,2,2024-02-28
m_good,0.25,0.0664368769598148,0.0620367401525267,A,2,2024-02-28
m_good,0.5,0.740926627155897,0.0620367401525267,A,2,2024-02-28
m_good,0.75,1.41541637735198,0.0620367401525267,A,2,2024-02-28
m_good,0.9,2.0224781927005,0.0620367401525267,A,2,2024-02-28
m_good,0.1,-1.06679430306147,0.103529987996147,A,2,2024-02-29
m_good,0.25,-0.459732487712947,0.103529987996147,A,2,2024-02-29
m_good,0.5,0.214757262483135,0.103529987996147,A,2,2024-02-29
m_good,0.75,0.889247012679217,0.103529987996147,A,2,2024-02-29
m_good,0.9,1.49630882802774,0.103529987996147,A,2,2024-02-29
m_good,0.1,-0.340156421833671,1.16979932885033,A,2,2024-03-01
m_good,0.25,0.266905393514848,1.16979932885033,A,2,2024-03-01
m_good,0.5,0.941395143710929,1.16979932885033,A,2,2024-03-01
m_good,0.75,1.61588489390701,1.16979932885033,A,2,2024-03-01
m_good,0.9,2.22294670925553,1.16979932885033,A,2,2024-03-01
m_good,0.1,-0.950514140421075,0.394189201119853,A,2,2024-03-02
m_good,0.25,-0.343452325072555,0.394189201119853,A,2,2024-03-02
m_good,0.5,0.331037425123526,0.394189201119853,A,2,2024-03-02
m_good,0.75,1.00552717531961,0.394189201119853,A,2,2024-03-02
m_good,0.9,1.61258899066813,0.394189201119853,A,2,2024-03-02
m_good,0.1,-0.420318185537183,-0.134102361388394,A,2,2024-03-03
m_good,0.25,0.186743629811337,-0.134102361388394,A,2,2024-03-03
m_good,0.5,0.861233380007418,-0.134102361388394,A,2,2024-03-03
m_good,0.75,1.5357231302035,-0.134102361388394,A,2,2024-03-03
m_good,0.9,2.14278494555202,-0.134102361388394,A,2,2024-03-03
m_good,0.1,-1.23287949374523,-0.37987556581549,A,2,2024-03-04
m_good,0.25,-0.62581767839671,-0.37987556581549,A,2,2024-03-04
m_good,0.5,0.0486720717993713,-0.37987556581549,A,2,2024-03-04
m_good,0.75,0.723161821995453,-0.37987556581549,A,2,2024-03-04
m_good,0.9,1.33022363734397,-0.37987556581549,A,2,2024-03-04
m_good,0.1,0.134002646616601,1.27866658154378,A,2,2024-03-05
m_good,0.25,0.74106446196512,1.27866658154378,A,2,2024-03-05
m_good,0.5,1.4155542121612,1.27866658154378,A,2,2024-03-05
m_good,0.75,2.09004396235728,1.27866658154378,A,2,2024-03-05
m_good,0.9,2.6971057777058,1.27866658154378,A,2,2024-03-05
m_good,0.1,-1.89235290435135,-0.699332309465086,A,2,2024-03-06
m_good,0.25,-1.28529108900283,-0.699332309465086,A,2,2024-03-06
m_good,0.5,-0.61080133880675,-0.699332309465086,A,2,2024-03-06
m_good,0.75,0.0636884113893317,-0.699332309465086,A,2,2024-03-06
m_good,0.9,0.670750226737851,-0.699332309465086,A,2,2024-03-06
m_good,0.1,-0.689955943085426,0.564250525635165,A,2,2024-03-07
m_good,0.25,-0.0828941277369069,0.564250525635165,A,2,2024-03-07
m_good,0.5,0.591595622459175,0.564250525635165,A,2,2024-03-07
m_good,0.75,1.26608537265526,0.564250525635165,A,2,2024-03-07
m_good,0.9,1.87314718800378,0.564250525635165,A,2,2024-03-07
m_good,0.1,-0.855640968759683,0.30294195582072,A,2,2024-03-08
m_good,0.25,-0.248579153411164,0.30294195582072,A,2,2024-03-08
m_good,0.5,0.425910596784918,0.30294195582072,A,2,2024-03-08
m_good,0.75,1.100400346981,0.30294195582072,A,2,2024-03-08
m_good,0.9,1.70746216232952,0.30294195582072,A,2,2024-03-08
m_good,0.1,-0.462656863364038,0.215441156773105,A,2,2024-03-09
m_good,0.25,0.144404951984481,0.215441156773105,A,2,2024-03-09
m_good,0.5,0.818894702180563,0.215441156773105,A,2,2024-03-09
m_good,0.75,1.49338445237664,0.215441156773105,A,2,2024-03-09
m_good,0.9,2.10044626772516,0.215441156773105,A,2,2024-03-09
m_good,0.1,-0.114211670582733,0.921002999321784,A,2,2024-03-10
m_good,0.25,0.492850144765786,0.921002999321784,A,2,2024-03-10
m_good,0.5,1.16733989496187,0.921002999321784,A,2,2024-03-10
m_good,0.75,1.84182964515795,0.921002999321784,A,2,2024-03-10
m_good,0.9,2.44889146050647,0.921002999321784,A,2,2024-03-10
m_good,0.1,-2.13317865065178,-0.887551892341818,A,2,2024-03-11
m_good,0.25,-1.52611683530326,-0.887551892341818,A,2,2024-03-11
m_good,0.5,-0.851627085107181,-0.887551892341818,A,2,2024-03-11
m_good,0.75,-0.177137334911099,-0.887551892341818,A,2,2024-03-11
m_good,0.9,0.42992448043742,-0.887551892341818,A,2,2024-03-11
m_noisy,0.1,-6.07845702598206,-0.356586880965786,A,2,2024-01-02
m_noisy,0.25,-5.47139521063355,-0.356586880965786,A,2,2024-01-02
m_noisy,0.5,-4.79690546043746,-0.356586880965786,A,2,2024-01-02
m_noisy,0.75,-4.12241571024138,-0.356586880965786,A,2,2024-01-02
m_noisy,0.9,-3.51535389489286,-0.356586880965786,A,2,2024-01-02
m_noisy,0.1,-1.18593698395321,-0.915640124618206,A,2,2024-01-03
m_noisy,0.25,-0.578875168604692,-0.915640124618206,A,2,2024-01-03
m_noisy,0.5,0.09561458159139,-0.915640124618206,A,2,2024-01-03
m_noisy,0.75,0.770104331787472,-0.915640124618206,A,2,2024-01-03
m_noisy,0.9,1.37716614713599,-0.915640124618206,A,2,2024-01-03
m_noisy,0.1,-0.609264855484754,0.84948548504269,A,2,2024-01-04
m_noisy,0.25,-0.00220304013623485,0.84948548504269,A,2,2024-01-04
m_noisy,0.5,0.672286710059847,0.84948548504269,A,2,2024-01-04
m_noisy,0.75,1.34677646025593,0.84948548504269,A,2,2024-01-04
m_noisy,0.9,1.95383827560445,0.84948548504269,A,2,2024-01-04
m_noisy,0.1,-0.411860093482027,-0.489607238111242,A,2,2024-01-05
m_noisy,0.25,0.195201721866492,-0.489607238111242,A,2,2024-01-05
m_noisy,0.5,0.869691472062574,-0.489607238111242,A,2,2024-01-05
m_noisy,0.75,1.54418122225866,-0.489607238111242,A,2,2024-01-05
m_noisy,0.9,2.15124303760717,-0.489607238111242,A,2,2024-01-05
m_noisy,0.1,-0.859504307546514,0.72798321018935,A,2,2024-01-06
m_noisy,0.25,-0.252442492197995,0.72798321018935,A,2,2024-01-06
m_noisy,0.5,0.422047257998087,0.72798321018935,A,2,2024-01-06
m_noisy,0.75,1.09653700819417,0.72798321018935,A,2,2024-01-06
m_noisy,0.9,1.70359882354269,0.72798321018935,A,2,2024-01-06
m_noisy,0.1,-1.05996458752614,-0.619313218693138,A,2,2024-01-07
m_noisy,0.25,-0.452902772177619,-0.619313218693138,A,2,2024-01-07
m_noisy,0.5,0.221586978018463,-0.619313218693138,A,2,2024-01-07
m_noisy,0.75,0.896076728214545,-0.619313218693138,A,2,2024-01-07
m_noisy,0.9,1.50313854356306,-0.619313218693138,A,2,2024-01-07
m_noisy,0.1,-5.26819738693635,0.343735542961966,A,2,2024-01-08
m_noisy,0.25,-4.66113557158783,0.343735542961966,A,2,2024-01-08
m_noisy,0.5,-3.98664582139175,0.343735542961966,A,2,2024-01-08
m_noisy,0.75,-3.31215607119567,0.343735542961966,A,2,2024-01-08
m_noisy,0.9,-2.70509425584715,0.343735542961966,A,2,2024-01-08
m_noisy,0.1,1.72847984473068,1.81362540071179,A,2,2024-01-09
m_noisy,0.25,2.3355416600792,1.81362540071179,A,2,2024-01-09
m_noisy,0.5,3.01003141027528,1.81362540071179,A,2,2024-01-09
m_noisy,0.75,3.68452116047136,1.81362540071179,A,2,2024-01-09
m_noisy,0.9,4.29158297581988,1.81362540071179,A,2,2024-01-09
m_noisy,0.1,-0.573237327848691,1.45322682994325,A,2,2024-01-10
m_noisy,0.25,0.0338244874998277,1.45322682994325,A,2,2024-01-10
m_noisy,0.5,0.708314237695909,1.45322682994325,A,2,2024-01-10
m_noisy,0.75,1.38280398789199,1.45322682994325,A,2,2024-01-10
m_noisy,0.9,1.98986580324051,1.45322682994325,A,2,2024-01-10
m_noisy,0.1,-0.411876005139001,0.412429442986898,A,2,2024-01-11
m_noisy,0.25,0.195185810209519,0.412429442986898,A,2,2024-01-11
m_noisy,0.5,0.8696755604056,0.412429442986898,A,2,2024-01-11
m_noisy,0.75,1.54416531060168,0.412429442986898,A,2,2024-01-11
m_noisy,0.9,2.1512271259502,0.412429442986898,A,2,2024-01-11
m_noisy,0.1,0.254936264096853,0.201975959374269,A,2,2024-01-12
m_noisy,0.25,0.861998079445372,0.201975959374269,A,2,2024-01-12
m_noisy,0.5,1.53648782964145,0.201975959374269,A,2,2024-01-12
m_noisy,0.75,2.21097757983754,0.201975959374269,A,2,2024-01-12
m_noisy,0.9,2.81803939518605,0.201975959374269,A,2,2024-01-12
m_noisy,0.1,-0.462174828241893,1.6843468984371,A,2,2024-01-13
m_noisy,0.25,0.144886987106626,1.6843468984371,A,2,2024-01-13
m_noisy,0.5,0.819376737302708,1.6843468984371,A,2,2024-01-13
m_noisy,0.75,1.49386648749879,1.6843468984371,A,2,2024-01-13
m_noisy,0.9,2.10092830284731,1.6843468984371,A,2,2024-01-13
m_noisy,0.1,-5.23485476757035,-0.964824477934324,A,2,2024-01-14
m_noisy,0.25,-4.62779295222183,-0.964824477934324,A,2,2024-01-14
m_noisy,0.5,-3.95330320202575,-0.964824477934324,A,2,2024-01-14
m_noisy,0.75,-3.27881345182967,-0.964824477934324,A,2,2024-01-14
m_noisy,0.9,-2.67175163648115,-0.964824477934324,A,2,2024-01-14
m_noisy,0.1,-3.45671029247518,0.662155194244673,A,2,2024-01-15
m_noisy,0.25,-2.84964847712666,0.662155194244673,A,2,2024-01-15
m_noisy,0.5,-2.17515872693058,0.662155194244673,A,2,2024-01-15
m_noisy,0.75,-1.50066897673449,0.662155194244673,A,2,2024-01-15
m_noisy,0.9,-0.893607161385974,0.662155194244673,A,2,2024-01-15
m_noisy,0.1,0.848176373929053,-0.553343993996373,A,2,2024-01-16
m_noisy,0.25,1.45523818927757,-0.553343993996373,A,2,2024-01-16
m_noisy,0.5,2.12972793947365,-0.553343993996373,A,2,2024-01-16
m_noisy,0.75,2.80421768966974,-0.553343993996373,A,2,2024-01-16
m_noisy,0.9,3.41127950501825,-0.553343993996373,A,2,2024-01-16
m_noisy,0.1,2.95885350821419,2.4442052305831,A,2,2024-01-17
m_noisy,0.25,3.56591532356271,2.4442052305831,A,2,2024-01-17
m_noisy,0.5,4.24040507375879,2.4442052305831,A,2,2024-01-17
m_noisy,0.75,4.91489482395487,2.4442052305831,A,2,2024-01-17
m_noisy,0.9,5.52195663930339,2.4442052305831,A,2,2024-01-17
m_noisy,0.1,-2.29322663247108,-0.304629836391734,A,2,2024-01-18
m_noisy,0.25,-1.68616481712256,-0.304629836391734,A,2,2024-01-18
m_noisy,0.5,-1.01167506692648,-0.304629836391734,A,2,2024-01-18
m_noisy,0.75,-0.337185316730396,-0.304629836391734,A,2,2024-01-18
m_noisy,0.9,0.269876498618123,-0.304629836391734,A,2,2024-01-18
m_noisy,0.1,-0.467577404480915,-0.117369868521579,A,2,2024-01-19
