model,date,sample_id,predicted,observed
m_noisy,2024-01-05,78,-2.29397934554467,1.85210016406475
m_noisy,2024-01-05,79,-0.480699694334416,1.85210016406475
m_noisy,2024-01-05,80,0.576678848246709,1.85210016406475
m_noisy,2024-01-05,81,-8.07932648931553,1.85210016406475
m_noisy,2024-01-05,82,1.30363631975154,1.85210016406475
m_noisy,2024-01-05,83,3.30707451518062,1.85210016406475
m_noisy,2024-01-05,84,6.69033751432914,1.85210016406475
m_noisy,2024-01-05,85,-0.569996860606496,1.85210016406475
m_noisy,2024-01-05,86,-0.0514145904950254,1.85210016406475
m_noisy,2024-01-05,87,1.60379595207428,1.85210016406475
m_noisy,2024-01-05,88,-0.0690141125610974,1.85210016406475
m_noisy,2024-01-05,89,2.83259316342407,1.85210016406475
m_noisy,2024-01-05,90,-3.57564008227141,1.85210016406475
m_noisy,2024-01-05,91,-1.88180001843863,1.85210016406475
m_noisy,2024-01-05,92,-0.00853818794082249,1.85210016406475
m_noisy,2024-01-05,93,-2.15793840753375,1.85210016406475
m_noisy,2024-01-05,94,0.0026665993680879,1.85210016406475
m_noisy,2024-01-05,95,2.90890429048671,1.85210016406475
m_noisy,2024-01-05,96,-1.47529567587908,1.85210016406475
m_noisy,2024-01-05,97,1.05029600064658,1.85210016406475
m_noisy,2024-01-05,98,0.278038593776436,1.85210016406475
m_noisy,2024-01-05,99,2.66873139202388,1.85210016406475
m_noisy,2024-01-05,100,-0.507117332271599,1.85210016406475
m_noisy,2024-01-06,1,1.08565691258838,0.754123407885859
m_noisy,2024-01-06,2,-4.97618884467882,0.754123407885859
m_noisy,2024-01-06,3,0.378653636874279,0.754123407885859
m_noisy,2024-01-06,4,-4.38895925890108,0.754123407885859
m_noisy,2024-01-06,5,-4.39171595204817,0.754123407885859
m_noisy,2024-01-06,6,-5.35596116115073,0.754123407885859
m_noisy,2024-01-06,7,2.70526821139607,0.754123407885859
m_noisy,2024-01-06,8,-0.671729762251623,0.754123407885859
m_noisy,2024-01-06,9,4.45774972696701,0.754123407885859
m_noisy,2024-01-06,10,-2.60277602328282,0.754123407885859
m_noisy,2024-01-06,11,7.57011797427486,0.754123407885859
m_noisy,2024-01-06,12,3.39584952246648,0.754123407885859
m_noisy,2024-01-06,13,-0.862801545528843,0.754123407885859
m_noisy,2024-01-06,14,1.76073477732257,0.754123407885859
m_noisy,2024-01-06,15,2.2581270335645,0.754123407885859
m_noisy,2024-01-06,16,-1.80202643440278,0.754123407885859
m_noisy,2024-01-06,17,-0.000276051829248135,0.754123407885859
m_noisy,2024-01-06,18,-1.88133901112824,0.754123407885859
m_noisy,2024-01-06,19,4.63269045210468,0.754123407885859
m_noisy,2024-01-06,20,-1.66793972194273,0.754123407885859
m_noisy,2024-01-06,21,-0.708907534496809,0.754123407885859
m_noisy,2024-01-06,22,-6.00066915374233,0.754123407885859
m_noisy,2024-01-06,23,-6.06094295705102,0.754123407885859
m_noisy,2024-01-06,24,2.87035909060935,0.754123407885859
m_noisy,2024-01-06,25,3.08147075464419,0.754123407885859
m_noisy,2024-01-06,26,3.83574099671051,0.754123407885859
m_noisy,2024-01-06,27,-1.10792260368538,0.754123407885859
m_noisy,2024-01-06,28,-2.65702672411165,0.754123407885859
m_noisy,2024-01-06,29,1.44433619656013,0.754123407885859
m_noisy,2024-01-06,30,-0.302166897424959,0.754123407885859
m_noisy,2024-01-06,31,0.210124886593636,0.754123407885859
m_noisy,2024-01-06,32,-1.75019093741338,0.754123407885859
m_noisy,2024-01-06,33,-1.01580082095895,0.754123407885859
m_noisy,2024-01-06,34,0.473841624714056,0.754123407885859
m_noisy,2024-01-06,35,1.13444684399235,0.754123407885859
m_noisy,2024-01-06,36,-2.09425087231591,0.754123407885859
m_noisy,2024-01-06,37,4.43849345760421,0.754123407885859
m_noisy,2024-01-06,38,0.235086139253993,0.754123407885859
m_noisy,2024-01-06,39,-1.00798259683035,0.754123407885859
m_noisy,2024-01-06,40,-8.31012462994114,0.754123407885859
m_noisy,2024-01-06,41,0.991274972525933,0.754123407885859
m_noisy,2024-01-06,42,-2.43793533254859,0.754123407885859
m_noisy,2024-01-06,43,-0.826948854048044,0.754123407885859
m_noisy,2024-01-06,44,-3.7668356206066,0.754123407885859
m_noisy,2024-01-06,45,-3.33505595414816,0.754123407885859
m_noisy,2024-01-06,46,-0.0776770653094379,0.754123407885859
m_noisy,2024-01-06,47,-0.886897720154528,0.754123407885859
m_noisy,2024-01-06,48,-1.07625803305515,0.754123407885859
m_noisy,2024-01-06,49,8.29103304518866,0.754123407885859
m_noisy,2024-01-06,50,-0.704383464127246,0.754123407885859
m_noisy,2024-01-06,51,-0.994177969163091,0.754123407885859
m_noisy,2024-01-06,52,-0.12425231305097,0.754123407885859
m_noisy,2024-01-06,53,-2.98682967903578,0.754123407885859
m_noisy,2024-01-06,54,3.05209664430497,0.754123407885859
m_noisy,2024-01-06,55,0.47734305500233,0.754123407885859
m_noisy,2024-01-06,56,0.633648677585299,0.754123407885859
m_noisy,2024-01-06,57,2.37761228958545,0.754123407885859
m_noisy,2024-01-06,58,-2.23602712402146,0.754123407885859
m_noisy,2024-01-06,59,-5.36211128964871,0.754123407885859
m_noisy,2024-01-06,60,3.80638214731365,0.754123407885859
m_noisy,2024-01-06,61,-0.389186595117186,0.754123407885859
m_noisy,2024-01-06,62,5.13038648739914,0.754123407885859
m_noisy,2024-01-06,63,-1.14147253311321,0.754123407885859
m_noisy,2024-01-06,64,0.755329205076384,0.754123407885859
m_noisy,2024-01-06,65,-3.28902276051062,0.754123407885859
m_noisy,2024-01-06,66,-0.0357129827517257,0.754123407885859
m_noisy,2024-01-06,67,-0.539432880194823,0.754123407885859
m_noisy,2024-01-06,68,3.39713804635363,0.754123407885859
m_noisy,2024-01-06,69,2.59963266650659,0.754123407885859
m_noisy,2024-01-06,70,1.61588395633222,0.754123407885859
m_noisy,2024-01-06,71,8.84379579386976,0.754123407885859
m_noisy,2024-01-06,72,-1.49049471708013,0.754123407885859
m_noisy,2024-01-06,73,0.443533658381721,0.754123407885859
m_noisy,2024-01-06,74,-0.0172687577537003,0.754123407885859
m_noisy,2024-01-06,75,-3.10847854739631,0.754123407885859
m_noisy,2024-01-06,76,-4.37070612032213,0.754123407885859
m_noisy,2024-01-06,77,-0.784740796811049,0.754123407885859
m_noisy,2024-01-06,78,2.170342670813,0.754123407885859
m_noisy,2024-01-06,79,-2.89494034642959,0.754123407885859
m_noisy,2024-01-06,80,0.561093282389884,0.754123407885859
m_noisy,2024-01-06,81,6.68603467146705,0.754123407885859
m_noisy,2024-01-06,82,-3.54599644343165,0.754123407885859
m_noisy,2024-01-06,83,-4.92855617923649,0.754123407885859
m_noisy,2024-01-06,84,-0.17195985016479,0.754123407885859
m_noisy,2024-01-06,85,3.03234342850657,0.754123407885859
m_noisy,2024-01-06,86,2.85520133539435,0.754123407885859
m_noisy,2024-01-06,87,4.85168318281485,0.754123407885859
m_noisy,2024-01-06,88,-3.92420435281888,0.754123407885859
m_noisy,2024-01-06,89,-1.08422949165104,0.754123407885859
m_noisy,2024-01-06,90,2.85982592630734,0.754123407885859
m_noisy,2024-01-06,91,3.41194306542041,0.754123407885859
m_noisy,2024-01-06,92,-1.35498613043793,0.754123407885859
m_noisy,2024-01-06,93,0.43995147864449,0.754123407885859
m_noisy,2024-01-06,94,5.00633316212104,0.754123407885859
m_noisy,2024-01-06,95,1.32337776575487,0.754123407885859
m_noisy,2024-01-06,96,1.10027281372393,0.754123407885859
m_noisy,2024-01-06,97,1.343147709327,0.754123407885859
m_noisy,2024-01-06,98,-3.65145329491577,0.754123407885859
m_noisy,2024-01-06,99,0.371652311825411,0.754123407885859
m_noisy,2024-01-06,100,-1.42192454696773,0.754123407885859
m_noisy,2024-01-07,1,1.92466569220335,-1.08497917021289
m_noisy,2024-01-07,2,-3.6037399383151,-1.08497917021289
m_noisy,2024-01-07,3,-5.65990382665508,-1.08497917021289
m_noisy,2024-01-07,4,2.97605825527277,-1.08497917021289
m_noisy,2024-01-07,5,1.08093942424233,-1.08497917021289
m_noisy,2024-01-07,6,-3.03508530403454,-1.08497917021289
m_noisy,2024-01-07,7,1.14174825820357,-1.08497917021289
m_noisy,2024-01-07,8,-2.24356977805455,-1.08497917021289
m_noisy,2024-01-07,9,-2.66369371817845,-1.08497917021289
m_noisy,2024-01-07,10,-1.695677684116,-1.08497917021289
m_noisy,2024-01-07,11,-2.53199165126716,-1.08497917021289
m_noisy,2024-01-07,12,-1.19277269151903,-1.08497917021289
m_noisy,2024-01-07,13,3.93371317769378,-1.08497917021289
m_noisy,2024-01-07,14,-2.26482830621257,-1.08497917021289
m_noisy,2024-01-07,15,-0.19449546571855,-1.08497917021289
m_noisy,2024-01-07,16,-3.4873389137796,-1.08497917021289
m_noisy,2024-01-07,17,0.394424897079245,-1.08497917021289
m_noisy,2024-01-07,18,0.03631157137885,-1.08497917021289
m_noisy,2024-01-07,19,1.15170174742466,-1.08497917021289
m_noisy,2024-01-07,20,-7.42704025331705,-1.08497917021289
m_noisy,2024-01-07,21,-1.21685579635102,-1.08497917021289
m_noisy,2024-01-07,22,-0.999859164226344,-1.08497917021289
m_noisy,2024-01-07,23,2.99235583499942,-1.08497917021289
m_noisy,2024-01-07,24,4.73566254255682,-1.08497917021289
m_noisy,2024-01-07,25,0.705926133078098,-1.08497917021289
m_noisy,2024-01-07,26,3.81512126985116,-1.08497917021289
m_noisy,2024-01-07,27,1.09077654154359,-1.08497917021289
m_noisy,2024-01-07,28,-1.5989431028573,-1.08497917021289
m_noisy,2024-01-07,29,2.37831935706504,-1.08497917021289
m_noisy,2024-01-07,30,3.41779846571621,-1.08497917021289
m_noisy,2024-01-07,31,-2.57972729069969,-1.08497917021289
m_noisy,2024-01-07,32,2.91014821369598,-1.08497917021289
m_noisy,2024-01-07,33,5.39077951175213,-1.08497917021289
m_noisy,2024-01-07,34,1.54036855752898,-1.08497917021289
m_noisy,2024-01-07,35,-1.831694375218,-1.08497917021289
m_noisy,2024-01-07,36,0.699471294485265,-1.08497917021289
m_noisy,2024-01-07,37,-2.48091317366742,-1.08497917021289
m_noisy,2024-01-07,38,-0.383061451847002,-1.08497917021289
m_noisy,2024-01-07,39,4.75231999982049,-1.08497917021289
m_noisy,2024-01-07,40,4.05184347928654,-1.08497917021289
m_noisy,2024-01-07,41,0.987821450570449,-1.08497917021289
m_noisy,2024-01-07,42,3.339553815095,-1.08497917021289
m_noisy,2024-01-07,43,-0.602734844810839,-1.08497917021289
m_noisy,2024-01-07,44,-0.487141121590896,-1.08497917021289
m_noisy,2024-01-07,45,0.751088344706227,-1.08497917021289
m_noisy,2024-01-07,46,-2.52175805021152,-1.08497917021289
m_noisy,2024-01-07,47,0.352744270039918,-1.08497917021289
m_noisy,2024-01-07,48,-3.15495301322725,-1.08497917021289
m_noisy,2024-01-07,49,2.46081245677291,-1.08497917021289
m_noisy,2024-01-07,50,1.31368818186713,-1.08497917021289
m_noisy,2024-01-07,51,-0.688632140682931,-1.08497917021289
m_noisy,2024-01-07,52,-0.723816903687325,-1.08497917021289
m_noisy,2024-01-07,53,-2.50540294172984,-1.08497917021289
m_noisy,2024-01-07,54,-0.225810315220945,-1.08497917021289
m_noisy,2024-01-07,55,1.9145479909057,-1.08497917021289
m_noisy,2024-01-07,56,3.48983898225547,-1.08497917021289
m_noisy,2024-01-07,57,0.315445474304621,-1.08497917021289
m_noisy,2024-01-07,58,-5.58830730329242,-1.08497917021289
m_noisy,2024-01-07,59,2.81821934666334,-1.08497917021289
m_noisy,2024-01-07,60,-1.13340360768343,-1.08497917021289
m_noisy,2024-01-07,61,-6.75557512320521,-1.08497917021289
m_noisy,2024-01-07,62,2.45931594688877,-1.08497917021289
m_noisy,2024-01-07,63,-0.787082097445569,-1.08497917021289
m_noisy,2024-01-07,64,4.07423505822823,-1.08497917021289
m_noisy,2024-01-07,65,0.156500192368814,-1.08497917021289
m_noisy,2024-01-07,66,0.0926105740228811,-1.08497917021289
m_noisy,2024-01-07,67,-3.29164382826416,-1.08497917021289
m_noisy,2024-01-07,68,-2.94414794064891,-1.08497917021289
m_noisy,2024-01-07,69,5.00925365819837,-1.08497917021289
m_noisy,2024-01-07,70,3.23931277251703,-1.08497917021289
m_noisy,2024-01-07,71,-2.67437061973539,-1.08497917021289
m_noisy,2024-01-07,72,-2.47112337926493,-1.08497917021289
m_noisy,2024-01-07,73,0.353949614676809,-1.08497917021289
m_noisy,2024-01-07,74,3.34131304714364,-1.08497917021289
m_noisy,2024-01-07,75,0.265454067769154,-1.08497917021289
m_noisy,2024-01-07,76,1.18487707406256,-1.08497917021289
m_noisy,2024-01-07,77,-4.73581074302218,-1.08497917021289
m_noisy,2024-01-07,78,-4.09469173637657,-1.08497917021289
m_noisy,2024-01-07,79,0.947658957674375,-1.08497917021289
m_noisy,2024-01-07,80,10.1564404798495,-1.08497917021289
m_noisy,2024-01-07,81,-5.68087085457202,-1.08497917021289
m_noisy,2024-01-07,82,0.962282419139917,-1.08497917021289
m_noisy,2024-01-07,83,1.87516909710949,-1.08497917021289
m_noisy,2024-01-07,84,-2.94661701637591,-1.08497917021289
m_noisy,2024-01-07,85,-3.21276206982621,-1.08497917021289
m_noisy,2024-01-07,86,-3.04405354802388,-1.08497917021289
m_noisy,2024-01-07,87,0.0589659581903758,-1.08497917021289
m_noisy,2024-01-07,88,7.26951041815074,-1.08497917021289
m_noisy,2024-01-07,89,-12.3322400150862,-1.08497917021289
m_noisy,2024-01-07,90,-6.86611139077166,-1.08497917021289
m_noisy,2024-01-07,91,2.48596880088356,-1.08497917021289
m_noisy,2024-01-07,92,-0.0798087271471994,-1.08497917021289
m_noisy,2024-01-07,93,-3.13795560061552,-1.08497917021289
m_noisy,2024-01-07,94,-0.383824049701302,-1.08497917021289
m_noisy,2024-01-07,95,-0.645260220864944,-1.08497917021289
m_noisy,2024-01-07,96,0.226177677541563,-1.08497917021289
m_noisy,2024-01-07,97,-5.61106647359272,-1.08497917021289
m_noisy,2024-01-07,98,-0.40872673900794,-1.08497917021289
m_noisy,2024-01-07,99,-1.07625206807887,-1.08497917021289
m_noisy,2024-01-07,100,-0.91230078163275,-1.08497917021289
m_noisy,2024-01-08,1,2.15773999499699,-0.629546823593578
m_noisy,2024-01-08,2,1.11155038270363,-0.629546823593578
m_noisy,2024-01-08,3,2.84042678378609,-0.629546823593578
m_noisy,2024-01-08,4,3.06227293811677,-0.629546823593578
m_noisy,2024-01-08,5,2.3282211273335,-0.629546823593578
m_noisy,2024-01-08,6,-2.88588749296788,-0.629546823593578
m_noisy,2024-01-08,7,-3.33135868088892,-0.629546823593578
m_noisy,2024-01-08,8,1.53671916886077,-0.629546823593578
m_noisy,2024-01-08,9,0.916221113975453,-0.629546823593578
m_noisy,2024-01-08,10,-1.43080690525268,-0.629546823593578
m_noisy,2024-01-08,11,0.62867620405119,-0.629546823593578
m_noisy,2024-01-08,12,1.13757642928054,-0.629546823593578
m_noisy,2024-01-08,13,-4.04245289466593,-0.629546823593578
m_noisy,2024-01-08,14,5.40899584190055,-0.629546823593578
m_noisy,2024-01-08,15,-6.77423984240769,-0.629546823593578
m_noisy,2024-01-08,16,0.00837183523355228,-0.629546823593578
m_noisy,2024-01-08,17,-1.74168228609442,-0.629546823593578
m_noisy,2024-01-08,18,1.32799003200647,-0.629546823593578
m_noisy,2024-01-08,19,2.83779896235355,-0.629546823593578
m_noisy,2024-01-08,20,1.60310804462956,-0.629546823593578
m_noisy,2024-01-08,21,-2.15751990212403,-0.629546823593578
m_noisy,2024-01-08,22,-3.44541020014863,-0.629546823593578
m_noisy,2024-01-08,23,2.58082238584456,-0.629546823593578
m_noisy,2024-01-08,24,5.80681898627833,-0.629546823593578
m_noisy,2024-01-08,25,3.0692368640406,-0.629546823593578
m_noisy,2024-01-08,26,-0.765575921877202,-0.629546823593578
m_noisy,2024-01-08,27,-1.09515513957411,-0.629546823593578
m_noisy,2024-01-08,28,-5.49398605603569,-0.629546823593578
m_noisy,2024-01-08,29,7.51209081973444,-0.629546823593578
m_noisy,2024-01-08,30,-5.07916552782792,-0.629546823593578
m_noisy,2024-01-08,31,-1.22359528131636,-0.629546823593578
m_noisy,2024-01-08,32,3.34229227990128,-0.629546823593578
m_noisy,2024-01-08,33,5.41773918426703,-0.629546823593578
m_noisy,2024-01-08,34,-1.63076533831765,-0.629546823593578
m_noisy,2024-01-08,35,3.96636691902809,-0.629546823593578
m_noisy,2024-01-08,36,0.439739034911622,-0.629546823593578
m_noisy,2024-01-08,37,-2.30182412810346,-0.629546823593578
m_noisy,2024-01-08,38,1.4034356629443,-0.629546823593578
m_noisy,2024-01-08,39,-0.547411742826739,-0.629546823593578
m_noisy,2024-01-08,40,-1.99289033815967,-0.629546823593578
m_noisy,2024-01-08,41,4.69357545400619,-0.629546823593578
m_noisy,2024-01-08,42,2.28645644122003,-0.629546823593578
m_noisy,2024-01-08,43,0.809299305651757,-0.629546823593578
m_noisy,2024-01-08,44,-2.68688832687136,-0.629546823593578
m_noisy,2024-01-08,45,-0.136728715904143,-0.629546823593578
m_noisy,2024-01-08,46,2.93119355812326,-0.629546823593578
m_noisy,2024-01-08,47,-0.626899146140028,-0.629546823593578
m_noisy,2024-01-08,48,-1.46425790193096,-0.629546823593578
m_noisy,2024-01-08,49,-0.651697785724003,-0.629546823593578
m_noisy,2024-01-08,50,-2.27816915762734,-0.629546823593578
m_noisy,2024-01-08,51,-3.31755804126494,-0.629546823593578
m_noisy,2024-01-08,52,-1.22853916072383,-0.629546823593578
m_noisy,2024-01-08,53,-5.76117557794169,-0.629546823593578
m_noisy,2024-01-08,54,-4.66628837735902,-0.629546823593578
m_noisy,2024-01-08,55,3.65127590494606,-0.629546823593578
m_noisy,2024-01-08,56,-0.0514977538424907,-0.629546823593578
m_noisy,2024-01-08,57,-3.3002010729478,-0.629546823593578
m_noisy,2024-01-08,58,-0.378018864731643,-0.629546823593578
m_noisy,2024-01-08,59,-0.385491389023965,-0.629546823593578
m_noisy,2024-01-08,60,3.05819527177935,-0.629546823593578
m_noisy,2024-01-08,61,-2.48564329783893,-0.629546823593578
m_noisy,2024-01-08,62,2.9635819448295,-0.629546823593578
m_noisy,2024-01-08,63,0.390098916116357,-0.629546823593578
m_noisy,2024-01-08,64,3.39074068594658,-0.629546823593578
m_noisy,2024-01-08,65,-1.87907237765241,-0.629546823593578
m_noisy,2024-01-08,66,0.24710556922494,-0.629546823593578
m_noisy,2024-01-08,67,0.568731320767511,-0.629546823593578
m_noisy,2024-01-08,68,-3.13384262042613,-0.629546823593578
m_noisy,2024-01-08,69,0.985135151463299,-0.629546823593578
m_noisy,2024-01-08,70,-0.750713218259959,-0.629546823593578
m_noisy,2024-01-08,71,-2.08728286042967,-0.629546823593578
m_noisy,2024-01-08,72,-3.20789558763181,-0.629546823593578
m_noisy,2024-01-08,73,1.18505082091004,-0.629546823593578
m_noisy,2024-01-08,74,0.3000281472427,-0.629546823593578
m_noisy,2024-01-08,75,0.136795606846999,-0.629546823593578
m_noisy,2024-01-08,76,-0.068119529778938,-0.629546823593578
m_noisy,2024-01-08,77,-4.28386752645918,-0.629546823593578
m_noisy,2024-01-08,78,-0.0240718519298627,-0.629546823593578
m_noisy,2024-01-08,79,-1.49708002602943,-0.629546823593578
m_noisy,2024-01-08,80,1.23382298140713,-0.629546823593578
m_noisy,2024-01-08,81,1.0034132758336,-0.629546823593578
m_noisy,2024-01-08,82,-3.43498561336309,-0.629546823593578
m_noisy,2024-01-08,83,-2.95930223649666,-0.629546823593578
m_noisy,2024-01-08,84,-2.08647431081688,-0.629546823593578
m_noisy,2024-01-08,85,3.66192434595654,-0.629546823593578
m_noisy,2024-01-08,86,1.35121820382463,-0.629546823593578
m_noisy,2024-01-08,87,-0.511086496200003,-0.629546823593578
m_noisy,2024-01-08,88,2.35631943051914,-0.629546823593578
m_noisy,2024-01-08,89,1.70778168046753,-0.629546823593578
m_noisy,2024-01-08,90,-3.06719200507303,-0.629546823593578
m_noisy,2024-01-08,91,2.9913571824887,-0.629546823593578
m_noisy,2024-01-08,92,0.30409229703834,-0.629546823593578
m_noisy,2024-01-08,93,1.91730701691653,-0.629546823593578
m_noisy,2024-01-08,94,0.265723154536846,-0.629546823593578
m_noisy,2024-01-08,95,1.47321389241406,-0.629546823593578
m_noisy,2024-01-08,96,-3.35562308829633,-0.629546823593578
m_noisy,2024-01-08,97,-0.721412019347019,-0.629546823593578
m_noisy,2024-01-08,98,0.0463868808391053,-0.629546823593578
m_noisy,2024-01-08,99,2.75967188528608,-0.629546823593578
m_noisy,2024-01-08,100,2.75723879111829,-0.629546823593578
m_noisy,2024-01-09,1,1.11342264623195,-1.5839574597041
m_noisy,2024-01-09,2,4.66751224318406,-1.5839574597041
m_noisy,2024-01-09,3,-1.47950329486342,-1.5839574597041
m_noisy,2024-01-09,4,0.57677759640491,-1.5839574597041
m_noisy,2024-01-09,5,-2.94279667109209,-1.5839574597041
m_noisy,2024-01-09,6,-0.0860155580085473,-1.5839574597041
m_noisy,2024-01-09,7,-4.30342430196509,-1.5839574597041
m_noisy,2024-01-09,8,-0.167915311793034,-1.5839574597041
m_noisy,2024-01-09,9,3.19832861708502,-1.5839574597041
m_noisy,2024-01-09,10,-0.547497862009394,-1.5839574597041
m_noisy,2024-01-09,11,0.783052876447571,-1.5839574597041
m_noisy,2024-01-09,12,-0.481053532058514,-1.5839574597041
m_noisy,2024-01-09,13,-2.07921678887954,-1.5839574597041
m_noisy,2024-01-09,14,-0.389116136925693,-1.5839574597041
m_noisy,2024-01-09,15,-1.84157123387502,-1.5839574597041
m_noisy,2024-01-09,16,-2.87527674010812,-1.5839574597041
m_noisy,2024-01-09,17,1.64921520710315,-1.5839574597041
m_noisy,2024-01-09,18,7.59346923550244,-1.5839574597041
m_noisy,2024-01-09,19,-0.520924402139813,-1.5839574597041
m_noisy,2024-01-09,20,-0.155850996628466,-1.5839574597041
m_noisy,2024-01-09,21,1.11937014075592,-1.5839574597041
m_noisy,2024-01-09,22,-0.750777427096652,-1.5839574597041
m_noisy,2024-01-09,23,1.41747788769903,-1.5839574597041
m_noisy,2024-01-09,24,-1.78350538158894,-1.5839574597041
m_noisy,2024-01-09,25,0.744308191942628,-1.5839574597041
m_noisy,2024-01-09,26,-0.482415752196816,-1.5839574597041
m_noisy,2024-01-09,27,-4.10051873730202,-1.5839574597041
m_noisy,2024-01-09,28,0.724051500719843,-1.5839574597041
m_noisy,2024-01-09,29,2.50742696235908,-1.5839574597041
m_noisy,2024-01-09,30,0.486429016588685,-1.5839574597041
m_noisy,2024-01-09,31,-5.74138265193815,-1.5839574597041
m_noisy,2024-01-09,32,0.505903841023818,-1.5839574597041
m_noisy,2024-01-09,33,3.80680383274664,-1.5839574597041
m_noisy,2024-01-09,34,-0.153729909061541,-1.5839574597041
m_noisy,2024-01-09,35,-0.563055760894699,-1.5839574597041
m_noisy,2024-01-09,36,-1.72404340908285,-1.5839574597041
m_noisy,2024-01-09,37,-4.30800527807085,-1.5839574597041
m_noisy,2024-01-09,38,-1.67522773850988,-1.5839574597041
m_noisy,2024-01-09,39,-2.33853492986346,-1.5839574597041
m_noisy,2024-01-09,40,0.402427637563245,-1.5839574597041
m_noisy,2024-01-09,41,4.12639240617613,-1.5839574597041
m_noisy,2024-01-09,42,-2.88376556906737,-1.5839574597041
m_noisy,2024-01-09,43,2.13373429067309,-1.5839574597041
m_noisy,2024-01-09,44,-4.85486738380636,-1.5839574597041
m_noisy,2024-01-09,45,-4.12238619664716,-1.5839574597041
m_noisy,2024-01-09,46,-3.86728673680509,-1.5839574597041
m_noisy,2024-01-09,47,-3.65042136523744,-1.5839574597041
m_noisy,2024-01-09,48,3.70672690896183,-1.5839574597041
m_noisy,2024-01-09,49,-0.468849245444925,-1.5839574597041
m_noisy,2024-01-09,50,3.03851334037905,-1.5839574597041
m_noisy,2024-01-09,51,1.74481860515645,-1.5839574597041
m_noisy,2024-01-09,52,3.66396785865278,-1.5839574597041
m_noisy,2024-01-09,53,-3.61788663181664,-1.5839574597041
m_noisy,2024-01-09,54,1.95536526652123,-1.5839574597041
m_noisy,2024-01-09,55,-5.30806100213762,-1.5839574597041
m_noisy,2024-01-09,56,1.17051995691125,-1.5839574597041
m_noisy,2024-01-09,57,-2.05863271509741,-1.5839574597041
m_noisy,2024-01-09,58,-1.48463832591802,-1.5839574597041
m_noisy,2024-01-09,59,-2.12300401227629,-1.5839574597041
m_noisy,2024-01-09,60,-1.93550283880103,-1.5839574597041
m_noisy,2024-01-09,61,-0.355076546032773,-1.5839574597041
m_noisy,2024-01-09,62,-1.99377927705239,-1.5839574597041
m_noisy,2024-01-09,63,6.70477310822797,-1.5839574597041
m_noisy,2024-01-09,64,7.52635627632423,-1.5839574597041
m_noisy,2024-01-09,65,-1.90783716337731,-1.5839574597041
m_noisy,2024-01-09,66,-0.0936799795452551,-1.5839574597041
m_noisy,2024-01-09,67,-0.705977509734535,-1.5839574597041
m_noisy,2024-01-09,68,1.15304965110337,-1.5839574597041
m_noisy,2024-01-09,69,1.25101403379176,-1.5839574597041
m_noisy,2024-01-09,70,5.06869204759191,-1.5839574597041
m_noisy,2024-01-09,71,1.42458483289049,-1.5839574597041
m_noisy,2024-01-09,72,4.79275211219441,-1.5839574597041
m_noisy,2024-01-09,73,-5.34376831050073,-1.5839574597041
m_noisy,2024-01-09,74,6.9800297107729,-1.5839574597041
m_noisy,2024-01-09,75,1.11860506145579,-1.5839574597041
m_noisy,2024-01-09,76,-5.51547728719971,-1.5839574597041
m_noisy,2024-01-09,77,-0.918977876687468,-1.5839574597041
m_noisy,2024-01-09,78,6.0691743579837,-1.5839574597041
m_noisy,2024-01-09,79,-1.81321476531455,-1.5839574597041
m_noisy,2024-01-09,80,0.741460492187586,-1.5839574597041
m_noisy,2024-01-09,81,4.07979789890573,-1.5839574597041
m_noisy,2024-01-09,82,0.179400416961748,-1.5839574597041
m_noisy,2024-01-09,83,-1.86334001732447,-1.5839574597041
m_noisy,2024-01-09,84,0.43638189128964,-1.5839574597041
m_noisy,2024-01-09,85,1.38767408346342,-1.5839574597041
m_noisy,2024-01-09,86,1.71072604273497,-1.5839574597041
m_noisy,2024-01-09,87,-0.584267664404483,-1.5839574597041
m_noisy,2024-01-09,88,1.31377404583475,-1.5839574597041
m_noisy,2024-01-09,89,-0.6044530176956,-1.5839574597041
m_noisy,2024-01-09,90,-0.28277126178987,-1.5839574597041
m_noisy,2024-01-09,91,-0.259707284235977,-1.5839574597041
m_noisy,2024-01-09,92,3.02690994583686,-1.5839574597041
m_noisy,2024-01-09,93,5.58378432252742,-1.5839574597041
m_noisy,2024-01-09,94,1.20744445038667,-1.5839574597041
m_noisy,2024-01-09,95,-1.20981795680477,-1.5839574597041
m_noisy,2024-01-09,96,6.1410732877034,-1.5839574597041
m_noisy,2024-01-09,97,-4.05355418699123,-1.5839574597041
m_noisy,2024-01-09,98,0.702152312581213,-1.5839574597041
m_noisy,2024-01-09,99,6.61917242440334,-1.5839574597041
m_noisy,2024-01-09,100,5.18222518346004,-1.5839574597041
m_noisy,2024-01-10,1,2.39824717585456,-0.749787725711206
m_noisy,2024-01-10,2,0.752567662340118,-0.749787725711206
m_noisy,2024-01-10,3,1.55842276062668,-0.749787725711206
m_noisy,2024-01-10,4,-0.645814007141898,-0.749787725711206
m_noisy,2024-01-10,5,0.391315435407226,-0.749787725711206
m_noisy,2024-01-10,6,-4.46267822280677,-0.749787725711206
m_noisy,2024-01-10,7,1.67263902629974,-0.749787725711206
m_noisy,2024-01-10,8,4.90631121729089,-0.749787725711206
m_noisy,2024-01-10,9,-0.295172179479675,-0.749787725711206
m_noisy,2024-01-10,10,-0.156846592176123,-0.749787725711206
